UserId,ProductId,Rating
A1QREA2QETN1JQ,B0009OAGSI,2.0
A3ITBDTUDBGPGX,B0009F3NYQ,2.0
A160RM1CHF2SJ7,B00021EA9Y,2.0
AKH1FDBKBGOPL,B0002Z8QG8,3.0
A1EYJASK6UL955,B0002KS5VE,1.0
A131SHZ6F9QUPV,B0000531WZ,2.0
ACDSULWTAAFYW,B00016WW8Q,3.0
A3V77OX73MYEYM,B000136P7S,3.0
A3B3BZ2AAE7O9V,B0009RF9OG,2.0
A3DYRN5I7QBVWK,B0009OAI8G,2.0
A1X52A7EVBGKNB,B000052YN7,3.0
ABPI1PQ21XMY2,B0009OAIBI,1.0
A964B7ID2A63W,B0006OU078,2.0
A24UA6W45CJXB,B0001YXXUY,2.0
A39EE8HRPMLGTO,B0009OAHIW,1.0
A2SPAROS5PSI8X,B00006K14U,2.0
A3B1HG73GU32T5,B0007IQMVG,1.0
A3CYWX611CYQAF,B0002DM5GC,3.0
AI837OELT0TX5,B00021C49W,3.0
AYP4261QYTN4A,B00028F0NM,2.0
A2F9N31SC44GAD,B00066D4M4,2.0
ACRVTI7YRNGLO,B0006Q3NTS,3.0
A10NMELR4KX0J6,B00012FW00,2.0
A2A51YULCNXNEX,B00006498N,2.0
A265M9NUIOKO8M,B0000532I0,4.0
A22NH69NM8JHG0,B00092M2VO,2.0
AX0W0RBAT1U5P,B00021C49W,3.0
A21H85NZLS2MR3,B0000536M2,2.0
AKHXM9OBDGFID,B0009OAHRS,2.0
A1A97FBUP4HTKQ,B00014FTTM,2.0
A3RHY6AWAP4NA8,B0002T3FQA,3.0
A1Q3YVKMV2YGFS,B0000Y3CRY,3.0
A2UUS26OISLDOZ,B00006IV2F,2.0
A23LQCZHDGI8OC,B0009OAIE0,3.0
A21RHVGN9M2RIC,B00021C1LI,2.0
AC20FVLSPA4QE,B00005CDRY,3.0
A12W5TO40SSGLB,B000067DYG,1.0
AWQAI71O5Q7GB,B0009OAHNM,2.0
A2PFAB8PTWQ3TW,B0000CDVN6,2.0
A16X7RR4UIRT6D,B0006IXSG4,3.0
A3UIGT5VE879XN,B0006II74C,1.0
A1H2GQCR128DYZ,B0002B0R14,2.0
A3FJZJEWOMJNVU,B0002IQULI,1.0
A3NXRC99QY1HON,B00007FCQ1,3.0
A1ZPRJWAVMCBVC,B00005O0MZ,2.0
A3EO2KVYIFE303,B0000Y3FRG,1.0
A2ZABQRNITTRE1,B00014JKG0,3.0
A9AO97W8SU7LU,B000052YQN,1.0
A27NNDZTVIHBNU,B0002YE8V6,2.0
A3FDSMMZMXPLHY,B0002RYHTQ,3.0
